site_id,date,depth_upper_m,depth_lower_m,ph,cec_cmolkg,esp_pct,na_cmolkg,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
7fdf4c6f-cebd-46c3-a22b-3da9dd2df833,2020-01-01,0,0.05,4.890000000000001,,,0.35980174,-0.11909265667051133,0.17279507881584008,0.17937716262975778,0.03844675124951941,-0.19986159169550174,-0.14769703960015382,0.1929104190695886,0.34602076124567477,0.14769703960015382,-0.002214532871972318,0.07535563244905807,-0.07972318339100345,0.019930795847750864,0.24415224913494812,0.0271280276816609,-0.12456747404844293,-0.11909265667051133,0.13588619761630144,-0.003014225297962322,0.03543252595155709,-0.07972318339100345,0.06698961937716265,-0.04822760476739715,-0.09842368319876971,-0.0015378700499807767,-0.07535563244905807,0.017777777777777778,-0.07111111111111111,-0.12456747404844293,-0.19986159169550174,-0.17937716262975778,-0.11374086889657825,-0.14769703960015382,-0.14173010380622836,0.14173010380622836,-0.06698961937716265,-0.07535563244905807,0.04822760476739715,-0.09356401384083046,0.13588619761630144,-0.2288965782391388,-0.01574778931180315,-0.06698961937716265,-0.041584006151480196,0.12456747404844293,-0.10340638216070744,-0.029773164167627833,-0.08421376393694734,-0.029773164167627833,0.041584006151480196,0.2288965782391388,0.05911572472126105,-0.13016532103037293,0.09842368319876971,-0.024605920799692427,-0.09356401384083046,0.03254133025759323,-0.03254133025759323,-0.05536332179930796,-0.16633602460592078,-0.03254133025759323,0.03254133025759323,0.05911572472126105,0.17279507881584008
7fdf4c6f-cebd-46c3-a22b-3da9dd2df833,2020-01-01,0.05,0.1,4.475,,,0.32067043,-0.11909265667051133,0.17279507881584008,0.17937716262975778,0.03844675124951941,-0.19986159169550174,-0.14769703960015382,0.1929104190695886,0.34602076124567477,0.14769703960015382,-0.002214532871972318,0.07535563244905807,-0.07972318339100345,0.019930795847750864,0.24415224913494812,0.0271280276816609,-0.12456747404844293,-0.11909265667051133,0.13588619761630144,-0.003014225297962322,0.03543252595155709,-0.07972318339100345,0.06698961937716265,-0.04822760476739715,-0.09842368319876971,-0.0015378700499807767,-0.07535563244905807,0.017777777777777778,-0.07111111111111111,-0.12456747404844293,-0.19986159169550174,-0.17937716262975778,-0.11374086889657825,-0.14769703960015382,-0.14173010380622836,0.14173010380622836,-0.06698961937716265,-0.07535563244905807,0.04822760476739715,-0.09356401384083046,0.13588619761630144,-0.2288965782391388,-0.01574778931180315,-0.06698961937716265,-0.041584006151480196,0.12456747404844293,-0.10340638216070744,-0.029773164167627833,-0.08421376393694734,-0.029773164167627833,0.041584006151480196,0.2288965782391388,0.05911572472126105,-0.13016532103037293,0.09842368319876971,-0.024605920799692427,-0.09356401384083046,0.03254133025759323,-0.03254133025759323,-0.05536332179930796,-0.16633602460592078,-0.03254133025759323,0.03254133025759323,0.05911572472126105,0.17279507881584008
0113b2a4-faa1-4684-818d-86d8a7feadb4,2020-01-01,0,0.05,6.23,,,0.27453163,-0.11374086889657825,0.17937716262975778,0.186082276047674,0.05173394848135333,-0.1929104190695886,-0.13588619761630144,0.186082276047674,0.34602076124567477,0.14769703960015382,-0.003936947327950788,0.07111111111111111,-0.08421376393694734,0.019930795847750864,0.2599000384467512,0.0015378700499807767,-0.12456747404844293,-0.1085121107266436,0.13588619761630144,-0.0015378700499807767,0.044844290657439445,-0.09356401384083046,0.07535563244905807,-0.05911572472126105,-0.10340638216070744,9.84236831987697E-4,-0.08882737408688965,0.01574778931180315,-0.05911572472126105,-0.13016532103037293,-0.1929104190695886,-0.16633602460592078,-0.1085121107266436,-0.15378700499807765,-0.13016532103037293,0.15378700499807765,-0.05911572472126105,-0.0629911572472126,0.05911572472126105,-0.12456747404844293,0.13588619761630144,-0.24415224913494812,-0.01574778931180315,-0.07535563244905807,-0.05911572472126105,0.11374086889657825,-0.08882737408688965,-0.041584006151480196,-0.07535563244905807,-0.024605920799692427,0.05536332179930796,0.2288965782391388,0.0629911572472126,-0.12456747404844293,0.09356401384083046,-0.004982698961937716,-0.08882737408688965,0.03844675124951941,-0.010396001537870049,-0.044844290657439445,-0.15378700499807765,-0.05173394848135333,0.024605920799692427,0.044844290657439445,0.17279507881584008
0113b2a4-faa1-4684-818d-86d8a7feadb4,2020-01-01,0.05,0.1,6.305,,,0.09327276,-0.11374086889657825,0.17937716262975778,0.186082276047674,0.05173394848135333,-0.1929104190695886,-0.13588619761630144,0.186082276047674,0.34602076124567477,0.14769703960015382,-0.003936947327950788,0.07111111111111111,-0.08421376393694734,0.019930795847750864,0.2599000384467512,0.0015378700499807767,-0.12456747404844293,-0.1085121107266436,0.13588619761630144,-0.0015378700499807767,0.044844290657439445,-0.09356401384083046,0.07535563244905807,-0.05911572472126105,-0.10340638216070744,9.84236831987697E-4,-0.08882737408688965,0.01574778931180315,-0.05911572472126105,-0.13016532103037293,-0.1929104190695886,-0.16633602460592078,-0.1085121107266436,-0.15378700499807765,-0.13016532103037293,0.15378700499807765,-0.05911572472126105,-0.0629911572472126,0.05911572472126105,-0.12456747404844293,0.13588619761630144,-0.24415224913494812,-0.01574778931180315,-0.07535563244905807,-0.05911572472126105,0.11374086889657825,-0.08882737408688965,-0.041584006151480196,-0.07535563244905807,-0.024605920799692427,0.05536332179930796,0.2288965782391388,0.0629911572472126,-0.12456747404844293,0.09356401384083046,-0.004982698961937716,-0.08882737408688965,0.03844675124951941,-0.010396001537870049,-0.044844290657439445,-0.15378700499807765,-0.05173394848135333,0.024605920799692427,0.044844290657439445,0.17279507881584008
b89a6ea1-cadd-4dd1-9097-b688406583e3,2020-01-01,0,0.05,6.255,,,0.0576312,-0.10340638216070744,0.16000000000000003,0.16000000000000003,0.05173394848135333,-0.16633602460592078,-0.13016532103037293,0.17937716262975778,0.3553094963475586,0.12456747404844293,0.002214532871972318,0.10340638216070744,-0.13588619761630144,0.003936947327950788,0.2288965782391388,0.022206843521722412,-0.1085121107266436,-0.09842368319876971,0.15378700499807765,0.004982698961937716,0.017777777777777778,-0.11374086889657825,0.03543252595155709,-0.041584006151480196,-0.05536332179930796,-0.03254133025759323,-0.05911572472126105,0.03844675124951941,-0.09356401384083046,-0.17279507881584008,-0.186082276047674,-0.15378700499807765,-0.12456747404844293,-0.15378700499807765,-0.13588619761630144,0.09356401384083046,-0.07111111111111111,-0.041584006151480196,-0.012056901191849288,-0.11374086889657825,0.13588619761630144,-0.186082276047674,-0.010396001537870049,-0.13016532103037293,-0.03254133025759323,0.16633602460592078,-0.17937716262975778,-0.07111111111111111,-0.11909265667051133,-0.07111111111111111,0.0629911572472126,0.13016532103037293,-0.01384083044982699,-0.15378700499807765,0.11374086889657825,-0.05536332179930796,-0.11374086889657825,0.044844290657439445,-0.010396001537870049,-0.04822760476739715,-0.07535563244905807,0.022206843521722412,0.022206843521722412,0.05173394848135333,0.16633602460592078
b89a6ea1-cadd-4dd1-9097-b688406583e3,2020-01-01,0.05,0.1,5.445,,,0.04899359,-0.10340638216070744,0.16000000000000003,0.16000000000000003,0.05173394848135333,-0.16633602460592078,-0.13016532103037293,0.17937716262975778,0.3553094963475586,0.12456747404844293,0.002214532871972318,0.10340638216070744,-0.13588619761630144,0.003936947327950788,0.2288965782391388,0.022206843521722412,-0.1085121107266436,-0.09842368319876971,0.15378700499807765,0.004982698961937716,0.017777777777777778,-0.11374086889657825,0.03543252595155709,-0.041584006151480196,-0.05536332179930796,-0.03254133025759323,-0.05911572472126105,0.03844675124951941,-0.09356401384083046,-0.17279507881584008,-0.186082276047674,-0.15378700499807765,-0.12456747404844293,-0.15378700499807765,-0.13588619761630144,0.09356401384083046,-0.07111111111111111,-0.041584006151480196,-0.012056901191849288,-0.11374086889657825,0.13588619761630144,-0.186082276047674,-0.010396001537870049,-0.13016532103037293,-0.03254133025759323,0.16633602460592078,-0.17937716262975778,-0.07111111111111111,-0.11909265667051133,-0.07111111111111111,0.0629911572472126,0.13016532103037293,-0.01384083044982699,-0.15378700499807765,0.11374086889657825,-0.05536332179930796,-0.11374086889657825,0.044844290657439445,-0.010396001537870049,-0.04822760476739715,-0.07535563244905807,0.022206843521722412,0.022206843521722412,0.05173394848135333,0.16633602460592078
e7d4b43f-3253-474f-b173-417441d03565,2020-01-01,0,0.05,5.93,,,0.087361775,-0.1085121107266436,0.16633602460592078,0.19986159169550174,0.05911572472126105,-0.17937716262975778,-0.13588619761630144,0.1929104190695886,0.34602076124567477,0.14769703960015382,0.003014225297962322,0.09842368319876971,-0.11909265667051133,0.022206843521722412,0.2679584775086506,0.008858131487889272,-0.14173010380622836,-0.09356401384083046,0.13588619761630144,-0.019930795847750864,0.041584006151480196,-0.11374086889657825,0.08882737408688965,-0.041584006151480196,-0.10340638216070744,-0.01384083044982699,-0.06698961937716265,-9.84236831987697E-4,-0.05536332179930796,-0.14173010380622836,-0.21413302575932336,-0.15378700499807765,-0.10340638216070744,-0.16633602460592078,-0.12456747404844293,0.14173010380622836,-0.05536332179930796,-0.07535563244905807,0.04822760476739715,-0.11909265667051133,0.12456747404844293,-0.2364628988850442,-0.024605920799692427,-0.07111111111111111,-0.05536332179930796,0.13588619761630144,-0.1085121107266436,-0.04822760476739715,-0.07972318339100345,-0.04822760476739715,0.05173394848135333,0.2069357939254133,0.041584006151480196,-0.12456747404844293,0.1085121107266436,-0.019930795847750864,-0.08882737408688965,0.03844675124951941,-0.01574778931180315,-0.05536332179930796,-0.13016532103037293,-0.03254133025759323,0.022206843521722412,0.03844675124951941,0.15378700499807765
e7d4b43f-3253-474f-b173-417441d03565,2020-01-01,0.05,0.1,6.365,,,0.08814166,-0.1085121107266436,0.16633602460592078,0.19986159169550174,0.05911572472126105,-0.17937716262975778,-0.13588619761630144,0.1929104190695886,0.34602076124567477,0.14769703960015382,0.003014225297962322,0.09842368319876971,-0.11909265667051133,0.022206843521722412,0.2679584775086506,0.008858131487889272,-0.14173010380622836,-0.09356401384083046,0.13588619761630144,-0.019930795847750864,0.041584006151480196,-0.11374086889657825,0.08882737408688965,-0.041584006151480196,-0.10340638216070744,-0.01384083044982699,-0.06698961937716265,-9.84236831987697E-4,-0.05536332179930796,-0.14173010380622836,-0.21413302575932336,-0.15378700499807765,-0.10340638216070744,-0.16633602460592078,-0.12456747404844293,0.14173010380622836,-0.05536332179930796,-0.07535563244905807,0.04822760476739715,-0.11909265667051133,0.12456747404844293,-0.2364628988850442,-0.024605920799692427,-0.07111111111111111,-0.05536332179930796,0.13588619761630144,-0.1085121107266436,-0.04822760476739715,-0.07972318339100345,-0.04822760476739715,0.05173394848135333,0.2069357939254133,0.041584006151480196,-0.12456747404844293,0.1085121107266436,-0.019930795847750864,-0.08882737408688965,0.03844675124951941,-0.01574778931180315,-0.05536332179930796,-0.13016532103037293,-0.03254133025759323,0.022206843521722412,0.03844675124951941,0.15378700499807765
633adc8d-0911-476a-b330-e14211ba704e,2020-01-01,0,0.05,6.675000000000001,,,0.27322084,-0.08882737408688965,0.19986159169550174,0.17279507881584008,0.04822760476739715,-0.1929104190695886,-0.13588619761630144,0.19986159169550174,0.36472126105344094,0.13588619761630144,-0.002214532871972318,0.08421376393694734,-0.07972318339100345,0.008858131487889272,0.2288965782391388,0.03844675124951941,-0.14769703960015382,-0.10340638216070744,0.11374086889657825,-0.022206843521722412,0.05173394848135333,-0.09356401384083046,0.06698961937716265,-0.03543252595155709,-0.07535563244905807,0.002214532871972318,-0.05911572472126105,0.002214532871972318,-0.07535563244905807,-0.15378700499807765,-0.17279507881584008,-0.1929104190695886,-0.1085121107266436,-0.16633602460592078,-0.13588619761630144,0.14173010380622836,-0.07972318339100345,-0.03844675124951941,0.03844675124951941,-0.11374086889657825,0.14173010380622836,-0.2599000384467512,-0.03543252595155709,-0.08421376393694734,-0.041584006151480196,0.12456747404844293,-0.08421376393694734,-0.04822760476739715,-0.11374086889657825,-0.024605920799692427,0.03254133025759323,0.21413302575932336,0.04822760476739715,-0.11909265667051133,0.11374086889657825,0.007443291041906958,-0.11374086889657825,0.03254133025759323,-0.024605920799692427,-0.05911572472126105,-0.16000000000000003,-0.029773164167627833,0.012056901191849288,0.041584006151480196,0.16000000000000003
633adc8d-0911-476a-b330-e14211ba704e,2020-01-01,0.05,0.1,6.1,,,0.27415594,-0.08882737408688965,0.19986159169550174,0.17279507881584008,0.04822760476739715,-0.1929104190695886,-0.13588619761630144,0.19986159169550174,0.36472126105344094,0.13588619761630144,-0.002214532871972318,0.08421376393694734,-0.07972318339100345,0.008858131487889272,0.2288965782391388,0.03844675124951941,-0.14769703960015382,-0.10340638216070744,0.11374086889657825,-0.022206843521722412,0.05173394848135333,-0.09356401384083046,0.06698961937716265,-0.03543252595155709,-0.07535563244905807,0.002214532871972318,-0.05911572472126105,0.002214532871972318,-0.07535563244905807,-0.15378700499807765,-0.17279507881584008,-0.1929104190695886,-0.1085121107266436,-0.16633602460592078,-0.13588619761630144,0.14173010380622836,-0.07972318339100345,-0.03844675124951941,0.03844675124951941,-0.11374086889657825,0.14173010380622836,-0.2599000384467512,-0.03543252595155709,-0.08421376393694734,-0.041584006151480196,0.12456747404844293,-0.08421376393694734,-0.04822760476739715,-0.11374086889657825,-0.024605920799692427,0.03254133025759323,0.21413302575932336,0.04822760476739715,-0.11909265667051133,0.11374086889657825,0.007443291041906958,-0.11374086889657825,0.03254133025759323,-0.024605920799692427,-0.05911572472126105,-0.16000000000000003,-0.029773164167627833,0.012056901191849288,0.041584006151480196,0.16000000000000003
5c78a8ca-768e-40ed-b4df-7c82fe391bce,2020-01-01,0,0.05,5.02,,,0.42835924,-0.1085121107266436,0.16633602460592078,0.17937716262975778,0.05911572472126105,-0.1929104190695886,-0.13016532103037293,0.2069357939254133,0.3553094963475586,0.14769703960015382,-0.012056901191849288,0.07972318339100345,-0.1085121107266436,0.017777777777777778,0.2519646289888504,0.019930795847750864,-0.13016532103037293,-0.10340638216070744,0.13588619761630144,-0.019930795847750864,0.019930795847750864,-0.11374086889657825,0.07111111111111111,-0.05536332179930796,-0.10340638216070744,0.003936947327950788,-0.07535563244905807,0.029773164167627833,-0.0629911572472126,-0.14173010380622836,-0.19986159169550174,-0.16000000000000003,-0.08421376393694734,-0.14769703960015382,-0.13016532103037293,0.14173010380622836,-0.05911572472126105,-0.08421376393694734,0.05173394848135333,-0.1085121107266436,0.13016532103037293,-0.22145328719723184,-0.01574778931180315,-0.08421376393694734,-0.041584006151480196,0.13588619761630144,-0.13016532103037293,-0.029773164167627833,-0.08882737408688965,-0.029773164167627833,0.044844290657439445,0.2069357939254133,0.044844290657439445,-0.13588619761630144,0.10340638216070744,-0.0271280276816609,-0.08882737408688965,0.03844675124951941,-0.029773164167627833,-0.03543252595155709,-0.13588619761630144,-0.029773164167627833,0.03254133025759323,0.041584006151480196,0.1929104190695886
5c78a8ca-768e-40ed-b4df-7c82fe391bce,2020-01-01,0.05,0.1,5.005,,,0.49184018,-0.1085121107266436,0.16633602460592078,0.17937716262975778,0.05911572472126105,-0.1929104190695886,-0.13016532103037293,0.2069357939254133,0.3553094963475586,0.14769703960015382,-0.012056901191849288,0.07972318339100345,-0.1085121107266436,0.017777777777777778,0.2519646289888504,0.019930795847750864,-0.13016532103037293,-0.10340638216070744,0.13588619761630144,-0.019930795847750864,0.019930795847750864,-0.11374086889657825,0.07111111111111111,-0.05536332179930796,-0.10340638216070744,0.003936947327950788,-0.07535563244905807,0.029773164167627833,-0.0629911572472126,-0.14173010380622836,-0.19986159169550174,-0.16000000000000003,-0.08421376393694734,-0.14769703960015382,-0.13016532103037293,0.14173010380622836,-0.05911572472126105,-0.08421376393694734,0.05173394848135333,-0.1085121107266436,0.13016532103037293,-0.22145328719723184,-0.01574778931180315,-0.08421376393694734,-0.041584006151480196,0.13588619761630144,-0.13016532103037293,-0.029773164167627833,-0.08882737408688965,-0.029773164167627833,0.044844290657439445,0.2069357939254133,0.044844290657439445,-0.13588619761630144,0.10340638216070744,-0.0271280276816609,-0.08882737408688965,0.03844675124951941,-0.029773164167627833,-0.03543252595155709,-0.13588619761630144,-0.029773164167627833,0.03254133025759323,0.041584006151480196,0.1929104190695886
9d75e549-3ad2-4c15-a134-0f2cc7325d9a,2020-01-01,0,0.05,6.415,,,0.037233695,-0.11374086889657825,0.17279507881584008,0.22145328719723184,0.05536332179930796,-0.19986159169550174,-0.13588619761630144,0.186082276047674,0.3553094963475586,0.14173010380622836,-0.019930795847750864,0.07111111111111111,-0.09356401384083046,0.006151480199923107,0.2364628988850442,0.0271280276816609,-0.13588619761630144,-0.11374086889657825,0.13016532103037293,-0.003936947327950788,0.03844675124951941,-0.07972318339100345,0.07111111111111111,-0.05911572472126105,-0.10340638216070744,-0.007443291041906958,-0.07111111111111111,0.008858131487889272,-0.07111111111111111,-0.14173010380622836,-0.17937716262975778,-0.15378700499807765,-0.11374086889657825,-0.16000000000000003,-0.13016532103037293,0.13588619761630144,-0.05536332179930796,-0.08421376393694734,0.03543252595155709,-0.1085121107266436,0.14173010380622836,-0.2288965782391388,-0.007443291041906958,-0.07972318339100345,-0.04822760476739715,0.12456747404844293,-0.11909265667051133,-0.029773164167627833,-0.08421376393694734,-0.044844290657439445,0.044844290657439445,0.22145328719723184,0.04822760476739715,-0.13016532103037293,0.09842368319876971,-0.0271280276816609,-0.09842368319876971,0.03254133025759323,-0.010396001537870049,-0.0629911572472126,-0.15378700499807765,-0.010396001537870049,0.041584006151480196,0.04822760476739715,0.16633602460592078
